start_hour,hour,hour_in_window,phase,Load,Nuclear,Hydro,OtherRenewables,Psolar_av_3621133,Psolar_disp_3621133,Pwind_av_994997,Pwind_disp_994997,Pcha_Li-Ion,Pdis_Li-Ion,SOC_Li-Ion,Pcha_H2,Pdis_H2,SOC_H2,Pimp,Pexp,Unserved,Curtailment_solar,Curtailment_wind,Curtailment_total
2,42,41,outage,123.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,123.7,6334.26790298333,0.0,0.0,0.0,0.0,0.0,0.0
2,43,42,outage,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.0,6142.9501045431425,0.0,0.0,0.0,0.0,0.0,0.0
2,44,43,outage,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,117.6,5957.008178125242,0.0,0.0,0.0,0.0,0.0,0.0
2,45,44,outage,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.3,5777.865148676703,0.0,0.0,0.0,0.0,0.0,0.0
2,46,45,outage,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.4,5608.050838325661,0.0,0.0,0.0,0.0,0.0,0.0
2,47,46,outage,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,100.7,5448.830158136183,0.0,0.0,0.0,0.0,0.0,0.0
2,48,47,outage,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,94.0,5300.20310810827,0.0,0.0,0.0,0.0,0.0,0.0
2,49,48,outage,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,89.1,5159.323638347768,0.0,0.0,0.0,0.0,0.0,0.0
2,50,49,recovery,86.1,0.0,0.0,0.0,0.0,0.0,28.060790080142414,28.060790080142414,0.0,74.99985,365.0225710158473,142.18804,0.0,5249.251250834794,125.22739991985758,0.0,0.0,0.0,0.0,0.0
2,51,50,recovery,84.7,0.0,0.0,0.0,0.0,0.0,112.47499552465896,112.47499552465896,0.0,74.99985,283.6738120316946,142.18804,0.0,5339.178863321819,39.413194475341044,0.0,0.0,0.0,0.0,0.0
2,52,51,recovery,84.3,0.0,0.0,0.0,0.0,0.0,153.16404815450235,153.16404815450235,0.0,73.32399184549764,204.1427764310185,142.18804,0.0,5429.106475808845,0.0,0.0,0.0,0.0,0.0,0.0
2,53,52,recovery,86.2,0.0,0.0,0.0,0.0,0.0,176.80572013407308,176.80572013407308,0.0,51.58231986592692,148.19389511169905,142.18804,0.0,5519.034088295871,0.0,0.0,0.0,0.0,0.0,0.0
2,54,53,recovery,90.1,0.0,0.0,0.0,0.0,0.0,36.68984155641002,36.68984155641002,0.0,74.99985,66.84513612754635,21.589691556410024,0.0,5532.688608155623,0.0,0.0,0.0,0.0,0.0,0.0
2,55,54,recovery,95.7,0.0,0.0,0.0,0.0,0.0,129.29792004918227,129.29792004918227,0.0,61.628170428170854,0.0,142.18804,0.0,5622.616220642649,46.96194952264688,0.0,0.0,0.0,0.0,0.0
2,56,55,recovery,102.3,0.0,0.0,0.0,0.0,0.0,63.51069154671691,63.51069154671691,0.0,0.0,0.0,142.18804,0.0,5712.543833129675,180.97734845328307,0.0,0.0,0.0,0.0,0.0
2,57,56,recovery,108.5,0.0,0.0,0.0,0.0,0.0,49.28028475170863,49.28028475170863,0.0,0.0,0.0,142.18804,0.0,5802.4714456167,201.40775524829138,0.0,0.0,0.0,0.0,0.0
2,58,57,recovery,113.4,0.0,0.0,0.0,0.0,0.0,79.30942050279688,79.30942050279688,0.0,0.0,0.0,142.18804,0.0,5892.399058103726,176.27861949720312,0.0,0.0,0.0,0.0,0.0
2,59,58,recovery,114.2,0.0,0.0,0.0,0.0,0.0,31.877771755134706,31.877771755134706,0.0,0.0,0.0,142.18804,0.0,5982.326670590752,224.5102682448653,0.0,0.0,0.0,0.0,0.0
2,60,59,recovery,115.1,0.0,0.0,0.0,49.77392875899999,49.77392875899999,39.5478118307653,39.5478118307653,0.0,0.0,0.0,142.18804,0.0,6072.2542830777775,167.9662994102347,0.0,0.0,0.0,0.0,0.0
2,61,60,recovery,115.3,0.0,0.0,0.0,113.17073690599999,113.17073690599999,0.0,0.0,0.0,0.0,0.0,142.18804,0.0,6162.181895564803,144.317303094,0.0,0.0,0.0,0.0,0.0
2,62,61,recovery,116.0,0.0,0.0,0.0,126.727198792,126.727198792,25.133945636983476,25.133945636983476,0.0,0.0,0.0,142.18804,0.0,6252.109508051829,106.32689557101654,0.0,0.0,0.0,0.0,0.0
2,63,62,recovery,116.2,0.0,0.0,0.0,72.161991754,72.161991754,101.65058003323138,101.65058003323138,0.0,0.0,0.0,142.18804,0.0,6342.037120538855,84.57546821276863,0.0,0.0,0.0,0.0,0.0
2,64,63,recovery,117.7,0.0,0.0,0.0,35.56400525,35.56400525,147.4655308145061,147.4655308145061,0.0,0.0,0.0,65.32953606450612,0.0,6383.355147028045,0.0,0.0,0.0,0.0,0.0,0.0
2,65,64,recovery,123.2,0.0,0.0,0.0,0.0,0.0,120.62305529394858,120.62305529394858,0.0,0.0,0.0,0.0,0.0,6383.355147028045,2.576944706051421,0.0,0.0,0.0,0.0,0.0
2,66,65,recovery,126.2,0.0,0.0,0.0,0.0,0.0,135.58576241454915,135.58576241454915,0.0,0.0,0.0,142.18804,0.0,6473.282759515071,132.80227758545084,0.0,0.0,0.0,0.0,0.0
2,67,66,recovery,124.9,0.0,0.0,0.0,0.0,0.0,90.75062866656877,90.75062866656877,0.0,0.0,0.0,0.0,0.0,6473.282759515071,34.14937133343123,0.0,0.0,0.0,0.0,0.0
2,68,67,recovery,121.4,0.0,0.0,0.0,0.0,0.0,77.09212338033191,77.09212338033191,0.0,0.0,0.0,142.18804,0.0,6563.210372002097,186.4959166196681,0.0,0.0,0.0,0.0,0.0
2,69,68,recovery,116.8,0.0,0.0,0.0,0.0,0.0,51.43834173300518,51.43834173300518,0.0,0.0,0.0,142.18804,0.0,6653.137984489123,207.54969826699482,0.0,0.0,0.0,0.0,0.0
2,70,69,recovery,110.9,0.0,0.0,0.0,0.0,0.0,59.7692460548446,59.7692460548446,0.0,0.0,0.0,142.18804,0.0,6743.065596976148,193.3187939451554,0.0,0.0,0.0,0.0,0.0
2,71,70,recovery,103.3,0.0,0.0,0.0,0.0,0.0,73.84212382855111,73.84212382855111,0.0,0.0,0.0,142.18804,0.0,6832.993209463174,171.6459161714489,0.0,0.0,0.0,0.0,0.0
2,72,71,recovery,96.3,0.0,0.0,0.0,0.0,0.0,85.43286678117614,85.43286678117614,0.0,0.0,0.0,0.0,0.0,6832.993209463174,10.867133218823852,0.0,0.0,0.0,0.0,0.0
2,73,72,recovery,91.7,0.0,0.0,0.0,0.0,0.0,70.63025090034209,70.63025090034209,0.0,0.0,0.0,142.18804,0.0,6922.9208219502,163.2577890996579,0.0,0.0,0.0,0.0,0.0
2,74,73,recovery,88.5,0.0,0.0,0.0,0.0,0.0,36.37785774492529,36.37785774492529,0.0,0.0,0.0,142.18804,0.0,7012.8484344372255,194.31018225507472,0.0,0.0,0.0,0.0,0.0
2,75,74,recovery,87.1,0.0,0.0,0.0,0.0,0.0,36.61932728453477,36.61932728453477,0.0,0.0,0.0,142.18804,0.0,7102.776046924251,192.66871271546523,0.0,0.0,0.0,0.0,0.0
2,76,75,recovery,86.6,0.0,0.0,0.0,0.0,0.0,39.100334630968575,39.100334630968575,0.0,0.0,0.0,142.18804,0.0,7192.703659411277,189.68770536903142,0.0,0.0,0.0,0.0,0.0
2,77,76,recovery,87.9,0.0,0.0,0.0,0.0,0.0,37.78588361486089,37.78588361486089,0.0,0.0,0.0,142.18804,0.0,7282.631271898303,192.3021563851391,0.0,0.0,0.0,0.0,0.0
2,78,77,recovery,91.7,0.0,0.0,0.0,0.0,0.0,30.443508238557914,30.443508238557914,0.0,0.0,0.0,0.0,0.0,7282.631271898303,61.25649176144209,0.0,0.0,0.0,0.0,0.0
2,79,78,recovery,97.4,0.0,0.0,0.0,0.0,0.0,42.54845013617278,42.54845013617278,0.0,0.0,0.0,142.18804,0.0,7372.558884385328,197.03958986382722,0.0,0.0,0.0,0.0,0.0
2,80,79,recovery,103.6,0.0,0.0,0.0,0.0,0.0,74.68900938411329,74.68900938411329,0.0,0.0,0.0,142.18804,0.0,7462.486496872354,171.0990306158867,0.0,0.0,0.0,0.0,0.0
2,81,80,recovery,109.5,0.0,0.0,0.0,0.0,0.0,84.67279092367093,84.67279092367093,0.0,0.0,0.0,0.0,0.0,7462.486496872354,24.82720907632907,0.0,0.0,0.0,0.0,0.0
2,82,81,recovery,113.5,0.0,0.0,0.0,0.0,0.0,80.03628881440531,80.03628881440531,0.0,0.0,0.0,142.18804,0.0,7552.41410935938,175.6517511855947,0.0,0.0,0.0,0.0,0.0
2,83,82,recovery,113.3,0.0,0.0,0.0,0.0,0.0,97.25329251427992,97.25329251427992,0.0,0.0,0.0,142.18804,0.0,7642.341721846406,158.23474748572008,0.0,0.0,0.0,0.0,0.0
2,84,83,recovery,113.9,0.0,0.0,0.0,55.057278918,55.057278918,99.32945918307948,99.32945918307948,0.0,0.0,0.0,40.48673810107948,0.0,7667.947783332432,0.0,0.0,0.0,0.0,0.0,0.0
2,85,84,recovery,113.7,0.0,0.0,0.0,123.17070585100001,123.17070585100001,50.94710084428325,50.94710084428325,0.0,0.0,0.0,142.18804,0.0,7757.8753958194575,81.77023330471674,0.0,0.0,0.0,0.0,0.0
2,86,85,recovery,113.8,0.0,0.0,0.0,132.686844907,132.686844907,36.8827302393342,36.8827302393342,0.0,0.0,0.0,55.76957514633419,0.0,7793.147172139924,0.0,0.0,0.0,0.0,0.0,0.0
2,87,86,recovery,114.4,0.0,0.0,0.0,13.527810038,13.527810038,29.29765532308928,29.29765532308928,0.0,0.0,0.0,142.18804,0.0,7883.07478462695,213.76257463891073,0.0,0.0,0.0,0.0,0.0
2,88,87,recovery,116.0,0.0,0.0,0.0,4.064601885,4.064601885,34.929450610007486,34.929450610007486,0.0,0.0,0.0,142.18804,0.0,7973.002397113975,219.19398750499252,0.0,0.0,0.0,0.0,0.0
2,89,88,recovery,122.3,0.0,0.0,0.0,0.0,0.0,22.35520093097567,22.35520093097567,0.0,0.0,0.0,142.18804,0.0,8062.930009601001,242.13283906902433,0.0,0.0,0.0,0.0,0.0
2,90,89,recovery,124.7,0.0,0.0,0.0,0.0,0.0,16.361508757755118,16.361508757755118,0.0,0.0,0.0,142.18804,0.0,8152.857622088027,250.52653124224489,0.0,0.0,0.0,0.0,0.0
2,91,90,recovery,122.5,0.0,0.0,0.0,0.0,0.0,56.110306029577984,56.110306029577984,0.0,0.0,0.0,142.18804,0.0,8242.785234575053,208.577733970422,0.0,0.0,0.0,0.0,0.0
2,92,91,recovery,118.7,0.0,0.0,0.0,0.0,0.0,52.03340634941407,52.03340634941407,0.0,0.0,0.0,142.18804,0.0,8332.712847062077,208.85463365058592,0.0,0.0,0.0,0.0,0.0
2,93,92,recovery,114.6,0.0,0.0,0.0,0.0,0.0,51.41302650964211,51.41302650964211,0.0,0.0,0.0,0.0,0.0,8332.712847062077,63.186973490357886,0.0,0.0,0.0,0.0,0.0
2,94,93,recovery,109.2,0.0,0.0,0.0,0.0,0.0,64.67642767156477,64.67642767156477,0.0,0.0,0.0,120.8240921399356,0.0,8409.128712538926,165.34766446837085,0.0,0.0,0.0,0.0,0.0
2,95,94,recovery,102.1,0.0,0.0,0.0,0.0,0.0,46.240289822396896,46.240289822396896,0.0,0.0,0.0,142.18804,0.0,8499.056325025951,198.0477501776031,0.0,0.0,0.0,0.0,0.0
2,96,95,recovery,95.5,0.0,0.0,0.0,0.0,0.0,39.02192896021443,39.02192896021443,0.0,0.0,0.0,142.18804,0.0,8588.983937512976,198.66611103978556,0.0,0.0,0.0,0.0,0.0
2,97,96,recovery,90.2,0.0,0.0,0.0,0.0,0.0,51.86716541587022,51.86716541587022,0.0,0.0,0.0,142.18804,0.0,8678.91155,180.52087458412979,0.0,0.0,0.0,0.0,0.0
3,3,1,outage,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,56.400000000000006,147.4,12911.01004117166,0.0,0.0,0.0,0.0,0.0,0.0
3,4,2,outage,88.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.7,12770.763026943192,0.0,0.0,0.0,0.0,0.0,0.0
3,5,3,outage,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,87.8,12631.9390376618,0.0,0.0,0.0,0.0,0.0,0.0
3,6,4,outage,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.5,12492.008251199346,0.0,0.0,0.0,0.0,0.0,0.0
3,7,5,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,12349.073300959735,0.0,0.0,0.0,0.0,0.0,0.0
3,8,6,outage,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,93.2,12201.711161995889,0.0,0.0,0.0,0.0,0.0,0.0
3,9,7,outage,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,97.8,12047.075784413655,0.0,0.0,0.0,0.0,0.0,0.0
3,10,8,outage,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,103.0,11884.218484914983,0.0,0.0,0.0,0.0,0.0,0.0
3,11,9,outage,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.3,11716.143427277035,0.0,0.0,0.0,0.0,0.0,0.0
3,12,10,outage,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.5,11546.171003042984,0.0,0.0,0.0,0.0,0.0,0.0
3,13,11,outage,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,110.2,11371.929503967707,0.0,0.0,0.0,0.0,0.0,0.0
3,14,12,outage,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.3,11195.948752179336,0.0,0.0,0.0,0.0,0.0,0.0
3,15,13,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,11019.335544858932,0.0,0.0,0.0,0.0,0.0,0.0
3,16,14,outage,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.6,10839.718173761368,0.0,0.0,0.0,0.0,0.0,0.0
3,17,15,outage,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.7,10650.45585580029,0.0,0.0,0.0,0.0,0.0,0.0
3,18,16,outage,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.4,10458.50560182807,0.0,0.0,0.0,0.0,0.0,0.0
3,19,17,outage,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.0,10270.350081048051,0.0,0.0,0.0,0.0,0.0,0.0
3,20,18,outage,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.5,10087.728546173326,0.0,0.0,0.0,0.0,0.0,0.0
3,21,19,outage,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.8,9910.957224969914,0.0,0.0,0.0,0.0,0.0,0.0
3,22,20,outage,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.8,9742.091597916922,0.0,0.0,0.0,0.0,0.0,0.0
3,23,21,outage,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,101.0,9582.39657607842,0.0,0.0,0.0,0.0,0.0,0.0
3,24,22,outage,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,95.0,9432.188387220422,0.0,0.0,0.0,0.0,0.0,0.0
3,25,23,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,9289.25343698081,0.0,0.0,0.0,0.0,0.0,0.0
3,26,24,outage,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,87.2,9151.37813099747,0.0,0.0,0.0,0.0,0.0,0.0
3,27,25,outage,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,85.4,9016.348874908279,0.0,0.0,0.0,0.0,0.0,0.0
3,28,26,outage,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,84.9,8882.110188234132,0.0,0.0,0.0,0.0,0.0,0.0
3,29,27,outage,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,86.0,8746.132248846892,0.0,0.0,0.0,0.0,0.0,0.0
3,30,28,outage,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.3,8606.517690150458,0.0,0.0,0.0,0.0,0.0,0.0
3,31,29,outage,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,91.9,8461.211031665722,0.0,0.0,0.0,0.0,0.0,0.0
3,32,30,outage,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,96.4,8308.789248445606,0.0,0.0,0.0,0.0,0.0,0.0
3,33,31,outage,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,102.0,8147.513087777019,0.0,0.0,0.0,0.0,0.0,0.0
3,34,32,outage,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.9,7976.908208010935,0.0,0.0,0.0,0.0,0.0,0.0
3,35,33,outage,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,109.9,7803.1410505846825,0.0,0.0,0.0,0.0,0.0,0.0
3,36,34,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,7626.527843264278,0.0,0.0,0.0,0.0,0.0,0.0
3,37,35,outage,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.0,7447.859155464765,0.0,0.0,0.0,0.0,0.0,0.0
3,38,36,outage,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.1,7269.032353782243,0.0,0.0,0.0,0.0,0.0,0.0
3,39,37,outage,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.5,7089.573096567688,0.0,0.0,0.0,0.0,0.0,0.0
3,40,38,outage,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.4,6907.109675575972,0.0,0.0,0.0,0.0,0.0,0.0
3,41,39,outage,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.5,6715.001307720743,0.0,0.0,0.0,0.0,0.0,0.0
3,42,40,outage,123.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,123.7,6519.414434439329,0.0,0.0,0.0,0.0,0.0,0.0
3,43,41,outage,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.0,6328.096635999142,0.0,0.0,0.0,0.0,0.0,0.0
3,44,42,outage,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,117.6,6142.154709581241,0.0,0.0,0.0,0.0,0.0,0.0
3,45,43,outage,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.3,5963.011680132702,0.0,0.0,0.0,0.0,0.0,0.0
3,46,44,outage,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.4,5793.19736978166,0.0,0.0,0.0,0.0,0.0,0.0
3,47,45,outage,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,100.7,5633.976689592182,0.0,0.0,0.0,0.0,0.0,0.0
3,48,46,outage,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,94.0,5485.349639564268,0.0,0.0,0.0,0.0,0.0,0.0
3,49,47,outage,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,89.1,5344.470169803766,0.0,0.0,0.0,0.0,0.0,0.0
3,50,48,outage,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,86.1,5208.334116533518,0.0,0.0,0.0,0.0,0.0,0.0
3,51,49,recovery,84.7,0.0,0.0,0.0,0.0,0.0,112.47499552465896,112.47499552465896,0.0,74.99985,365.0225710158473,142.18804,0.0,5298.2617290205435,39.413194475341044,0.0,0.0,0.0,0.0,0.0
3,52,50,recovery,84.3,0.0,0.0,0.0,0.0,0.0,153.16404815450235,153.16404815450235,0.0,73.32399184549764,285.4915354151712,142.18804,0.0,5388.189341507569,0.0,0.0,0.0,0.0,0.0,0.0
3,53,51,recovery,86.2,0.0,0.0,0.0,0.0,0.0,176.80572013407308,176.80572013407308,0.0,51.58231986592692,229.54265409585176,142.18804,0.0,5478.116953994595,0.0,0.0,0.0,0.0,0.0,0.0
3,54,52,recovery,90.1,0.0,0.0,0.0,0.0,0.0,36.68984155641002,36.68984155641002,0.0,74.99985,148.19389511169908,142.18804,0.0,5568.044566481621,120.59834844358998,0.0,0.0,0.0,0.0,0.0
3,55,53,recovery,95.7,0.0,0.0,0.0,0.0,0.0,129.29792004918227,129.29792004918227,0.0,74.99985,66.84513612754638,108.59777004918226,0.0,5636.727826915747,0.0,0.0,0.0,0.0,0.0,0.0
3,56,54,recovery,102.3,0.0,0.0,0.0,0.0,0.0,63.51069154671691,63.51069154671691,0.0,61.62817042817088,0.0,142.18804,0.0,5726.655439402773,119.3491780251122,0.0,0.0,0.0,0.0,0.0
3,57,55,recovery,108.5,0.0,0.0,0.0,0.0,0.0,49.28028475170863,49.28028475170863,0.0,0.0,0.0,142.18804,0.0,5816.583051889798,201.40775524829138,0.0,0.0,0.0,0.0,0.0
3,58,56,recovery,113.4,0.0,0.0,0.0,0.0,0.0,79.30942050279688,79.30942050279688,0.0,0.0,0.0,142.18804,0.0,5906.510664376824,176.27861949720312,0.0,0.0,0.0,0.0,0.0
3,59,57,recovery,114.2,0.0,0.0,0.0,0.0,0.0,31.877771755134706,31.877771755134706,0.0,0.0,0.0,142.18804,0.0,5996.43827686385,224.5102682448653,0.0,0.0,0.0,0.0,0.0
3,60,58,recovery,115.1,0.0,0.0,0.0,49.77392875899999,49.77392875899999,39.5478118307653,39.5478118307653,0.0,0.0,0.0,142.18804,0.0,6086.3658893508755,167.9662994102347,0.0,0.0,0.0,0.0,0.0
3,61,59,recovery,115.3,0.0,0.0,0.0,113.17073690599999,113.17073690599999,0.0,0.0,0.0,0.0,0.0,142.18804,0.0,6176.293501837901,144.317303094,0.0,0.0,0.0,0.0,0.0
3,62,60,recovery,116.0,0.0,0.0,0.0,126.727198792,126.727198792,25.133945636983476,25.133945636983476,0.0,0.0,0.0,142.18804,0.0,6266.221114324927,106.32689557101654,0.0,0.0,0.0,0.0,0.0
3,63,61,recovery,116.2,0.0,0.0,0.0,72.161991754,72.161991754,101.65058003323138,101.65058003323138,0.0,0.0,0.0,142.18804,0.0,6356.148726811953,84.57546821276863,0.0,0.0,0.0,0.0,0.0
3,64,62,recovery,117.7,0.0,0.0,0.0,35.56400525,35.56400525,147.4655308145061,147.4655308145061,0.0,0.0,0.0,142.18804,0.0,6446.076339298978,76.85850393549389,0.0,0.0,0.0,0.0,0.0
3,65,63,recovery,123.2,0.0,0.0,0.0,0.0,0.0,120.62305529394858,120.62305529394858,0.0,0.0,0.0,0.0,0.0,6446.076339298978,2.576944706051421,0.0,0.0,0.0,0.0,0.0
3,66,64,recovery,126.2,0.0,0.0,0.0,0.0,0.0,135.58576241454915,135.58576241454915,0.0,0.0,0.0,9.385762414549149,0.0,6452.012416660414,0.0,0.0,0.0,0.0,0.0,0.0
3,67,65,recovery,124.9,0.0,0.0,0.0,0.0,0.0,90.75062866656877,90.75062866656877,0.0,0.0,0.0,142.18804,0.0,6541.940029147439,176.33741133343125,0.0,0.0,0.0,0.0,0.0
3,68,66,recovery,121.4,0.0,0.0,0.0,0.0,0.0,77.09212338033191,77.09212338033191,0.0,0.0,0.0,0.0,0.0,6541.940029147439,44.30787661966809,0.0,0.0,0.0,0.0,0.0
3,69,67,recovery,116.8,0.0,0.0,0.0,0.0,0.0,51.43834173300518,51.43834173300518,0.0,0.0,0.0,142.18804,0.0,6631.867641634465,207.54969826699482,0.0,0.0,0.0,0.0,0.0
3,70,68,recovery,110.9,0.0,0.0,0.0,0.0,0.0,59.7692460548446,59.7692460548446,0.0,0.0,0.0,142.18804,0.0,6721.795254121491,193.3187939451554,0.0,0.0,0.0,0.0,0.0
3,71,69,recovery,103.3,0.0,0.0,0.0,0.0,0.0,73.84212382855111,73.84212382855111,0.0,0.0,0.0,142.18804,0.0,6811.722866608517,171.6459161714489,0.0,0.0,0.0,0.0,0.0
3,72,70,recovery,96.3,0.0,0.0,0.0,0.0,0.0,85.43286678117614,85.43286678117614,0.0,0.0,0.0,142.18804,0.0,6901.650479095542,153.05517321882385,0.0,0.0,0.0,0.0,0.0
3,73,71,recovery,91.7,0.0,0.0,0.0,0.0,0.0,70.63025090034209,70.63025090034209,0.0,0.0,0.0,0.0,0.0,6901.650479095542,21.069749099657912,0.0,0.0,0.0,0.0,0.0
3,74,72,recovery,88.5,0.0,0.0,0.0,0.0,0.0,36.37785774492529,36.37785774492529,0.0,0.0,0.0,142.18804,0.0,6991.578091582568,194.31018225507472,0.0,0.0,0.0,0.0,0.0
3,75,73,recovery,87.1,0.0,0.0,0.0,0.0,0.0,36.61932728453477,36.61932728453477,0.0,0.0,0.0,142.18804,0.0,7081.505704069594,192.66871271546523,0.0,0.0,0.0,0.0,0.0
3,76,74,recovery,86.6,0.0,0.0,0.0,0.0,0.0,39.100334630968575,39.100334630968575,0.0,0.0,0.0,142.18804,0.0,7171.4333165566195,189.68770536903142,0.0,0.0,0.0,0.0,0.0
3,77,75,recovery,87.9,0.0,0.0,0.0,0.0,0.0,37.78588361486089,37.78588361486089,0.0,0.0,0.0,142.18804,0.0,7261.360929043645,192.3021563851391,0.0,0.0,0.0,0.0,0.0
3,78,76,recovery,91.7,0.0,0.0,0.0,0.0,0.0,30.443508238557914,30.443508238557914,0.0,0.0,0.0,142.18804,0.0,7351.288541530671,203.44453176144208,0.0,0.0,0.0,0.0,0.0
3,79,77,recovery,97.4,0.0,0.0,0.0,0.0,0.0,42.54845013617278,42.54845013617278,0.0,0.0,0.0,0.0,0.0,7351.288541530671,54.85154986382722,0.0,0.0,0.0,0.0,0.0
3,80,78,recovery,103.6,0.0,0.0,0.0,0.0,0.0,74.68900938411329,74.68900938411329,0.0,0.0,0.0,142.18804,0.0,7441.216154017697,171.0990306158867,0.0,0.0,0.0,0.0,0.0
